id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
687,3.802579860977909e-08,1.760441959022091e-06,2.3238878846725403e-08,2.6615321788395e-09,2.338728104407463e-08,1.6599386181098386e-08,2.8864347120278552e-06,0.06668152092660039,7.864762477784985e-07,8.085618392465551e-07,4.080517358164658e-09,1.6413561405751326e-06,7.860132200859297e-06,0.06709872488128127,1.3584410856253135e-05,9.728366020658978e-08,4.671041785777205e-11,0.4655681486653154,1.5852132099928382e-08,0.06671057647271915,0.06666905025647912,1.526482689258393e-11,1.189106737686109e-09,5.377613630272537e-11,6.719522806816931e-09,5.853742830019333e-09,8.28154210203506e-07,4.730697755047195e-09,1.581467652594884e-07,7.147222225613445e-12,4.622766063668396e-08,7.0529317501914e-12,6.08515144572214e-08,9.166331642289896e-07,1.3840454364896652e-09,6.642407844046305e-09,2.1705987681386594e-08,3.0939007721343106e-09,1.5899917611699157e-09,6.412025064546804e-10,5.317736728845903e-12,7.931123287212383e-07,7.93154772254698e-09,8.886037819384711e-09,2.888912886105533e-08,1.1340500411076564e-07,5.875709566036459e-10,4.983447508578544e-05,0.06705011030826298,2.061655526682667e-06,3.3777066285577423e-07,3.653966633778575e-12,2.5036326414066304e-05,2.6334740715464476e-06,1.5405333254597112e-07,5.0759411570645655e-09,4.703256499046397e-11,2.6745584692456717e-08,2.2010654790422244e-07,7.684878356730946e-07,0.0666690005056923,4.593197119961591e-09,1.9247020519977903e-06,6.949750096130539e-08,2.5337535729938356e-12,1.3875049292639164e-08,3.2209721276485546e-07,3.8390386649779955e-09,1.2485689077951223e-08,8.030541678470359e-07,2.6627178638909402e-09,7.823091983554802e-10,8.423034670277027e-11,1.120157253915936e-06,2.3245495476701797e-10,7.802557691017851e-09,1.9419055906597526e-09,1.9295111324517232e-08,6.920572756885529e-09,0.06667345201493707,3.1960579443623024e-06,1.333599125453786e-08,4.57721188536749e-11,3.6607444438376215e-06,1.2356594537900465e-07,4.359844914327418e-08,0.06671637648551144,7.735304376531777e-08,1.4438527240571073e-10,4.1827349601877155e-07,3.8217164062051014e-11,3.175400692379478e-05,2.707062004861906e-08,2.922356355262761e-09,2.6761557485834623e-07,3.96823047687608e-06,1.944896298366684e-09,4.234239684876134e-10,1.5264100450854356e-06
688,8.895035620475948e-12,3.2966234613787695e-08,5.423324418301331e-09,8.062390740270833e-08,1.8238092241116817e-07,7.055623031873282e-08,1.9664178260311903e-06,1.1986831843565129e-08,7.514203777584827e-10,1.1172653061686282e-07,2.947352261531166e-10,1.1789824773859383e-07,4.8567070560846094e-08,2.396061152840939e-07,2.4452885179666525e-08,2.1330419953872442e-05,1.0281029154077924e-08,1.966209527713167e-09,4.3952417869613316e-08,4.3824454238652984e-08,5.9101427858222135e-08,9.664577358727915e-07,0.7329083730362763,1.4604509679687403e-05,1.889414384885593e-06,0.06669847666483107,1.9818689859286703e-07,9.370650177644855e-08,0.06670062231685754,0.00011621948702749698,4.767538012052563e-08,8.872178136003424e-08,9.878840679928247e-08,3.687972184074956e-06,6.76126931710622e-08,1.634558344881512e-07,5.735621771441471e-06,4.462797836013565e-10,1.8895362969410527e-05,2.2269553174848065e-08,5.077039540888728e-10,1.1645289638809124e-10,5.792441408472333e-09,3.959297213140057e-09,5.575158603016437e-09,9.08432208622987e-10,2.3004525897471022e-07,1.3990757759437556e-09,1.6332217432232066e-11,1.0047666225020522e-08,0.06666667016187665,3.4206078944089344e-07,4.628193873085005e-08,1.2565335450030873e-08,5.0293671504292915e-08,1.2405432110594268e-07,1.5820857722141874e-09,2.6447098189958096e-07,3.295483866341452e-12,3.2264950499663375e-09,2.203119386989707e-07,2.290198572553261e-07,8.548945369250478e-05,1.5503007928287023e-08,2.362978086556431e-10,1.481190469162627e-07,9.82060361160746e-07,0.06671877332719153,1.3561750721235663e-09,1.1782661083000387e-10,7.391682245388032e-06,2.906662716507145e-08,1.1431057722157679e-05,3.3390403955561405e-07,8.71554230373599e-12,1.962012469858813e-10,3.006536193265909e-11,9.330588174526232e-06,6.85209135860271e-08,9.204539229918886e-07,4.1013106724306694e-07,5.5767978831973646e-09,3.182400302172594e-11,2.285955336753026e-09,1.330284860360673e-08,5.298948061745065e-10,1.32797106011261e-09,5.2389205502655115e-08,2.4274216375645175e-07,3.015839441039148e-10,2.5211538587752577e-09,8.56453304344956e-09,2.8337198650110692e-08,3.1896386820633923e-07,4.732094975515491e-10,8.369137598231292e-09,9.501727222505168e-07,1.1408228770928658e-08,1.6957428577380802e-07
690,6.635190340230993e-08,9.401996028079664e-06,9.824189110238753e-05,0.07080034485851505,1.6425475467975738e-05,4.417442358849811e-06,0.0008228732774167666,2.9219090001712547e-05,1.429906926643888e-07,3.519687684546929e-06,3.7407193327993004e-06,2.0789983295526027e-05,5.519658900140066e-06,6.105174522308307e-06,1.1557823007160261e-06,9.870023006144502e-05,7.744255076278803e-09,8.140163325654797e-06,2.3768946311517038e-06,8.477679204639906e-05,8.266789623005454e-06,1.3762223888179317e-05,0.005675167496595221,1.6719513431493078e-05,0.0003698783506545988,3.369812942727385e-05,3.6160657383558734e-05,1.3880856720287068e-06,0.0003825371208880681,0.06668495496239595,0.0023174851690900937,0.0019282057659363602,0.00012203676283485889,0.0001610713975074889,7.272139675595636e-05,1.5260485114735844e-06,0.00207947054926444,2.7739495247618353e-06,0.000177825614208131,1.2919872560009672e-07,2.1383193987944776e-07,7.921694505149603e-08,4.988382427867005e-05,3.70625968635816e-05,6.034613852265769e-06,0.0005126124833002931,2.2982183032577248e-05,1.0771540790331014e-06,7.783497733945574e-07,2.8771313931392264e-05,8.872409330308374e-07,4.479287973374674e-06,0.06729237526401298,1.9984464646255967e-06,6.696706635891733e-07,1.4166147987788515e-05,4.6020781305932995e-09,6.770520624609273e-05,6.066574806092638e-06,4.832742896319081e-07,0.0004091229612744445,1.5538980976327624e-05,0.0014744668487186344,1.2157537629757365e-06,1.871088645427066e-08,3.786954847525051e-05,9.221682493506348e-06,0.011205279576013692,0.0023680834734901494,4.9917393673699234e-08,3.5669870360680594e-06,5.768456824024323e-07,7.127938528264257e-07,0.0009697704958778931,1.2230401765972372e-11,4.4127559572323056e-07,7.440543470696539e-07,1.9530322149391007e-06,1.137378855742461e-08,0.4291316318258353,6.730611120123957e-07,0.13366098165795548,4.979303753882197e-08,7.4931651135443394e-06,3.1596151690317913e-06,6.9541397144439654e-06,0.06673080844164125,7.834314652285619e-07,1.3301315218946102e-07,3.5719706069951847e-06,5.4010770516164123e-05,3.5171284218064315e-06,0.0670357494578719,6.4240773598703e-07,9.395365341638927e-06,0.0666670237490574,1.4050648163775084e-05,1.30377557937814e-06,1.9345588785364023e-05
691,9.49516799435867e-12,5.889505038506804e-10,5.118240347087245e-11,2.215886263862931e-11,8.297266415152524e-10,1.9247973482183904e-08,1.5935082364878315e-08,6.155360209569325e-13,1.6983996250131105e-10,1.7727777444564118e-09,5.685454470679164e-14,2.3458163230045114e-11,8.90548205077913e-12,3.404126159700027e-11,5.306713279781404e-09,1.1129112697676788e-10,4.565632524325619e-11,1.2078244730605251e-11,9.25759477242335e-11,1.2535834397308492e-08,2.1412455006977153e-10,2.2173251422107984e-13,0.06666666669243661,3.4224536778245963e-14,1.22858487359022e-11,1.2219540316513863e-12,8.819024687648445e-09,1.270562731035566e-10,1.4111976374256656e-12,4.982619147822296e-14,8.307520039775594e-16,6.474757899232038e-13,1.678452897600615e-10,1.968064211586812e-12,5.063475756488106e-15,4.453671269287347e-10,3.78159972565995e-09,2.9993890735565683e-12,2.8537545041229655e-11,1.6574118732529907e-12,1.9519820827829387e-12,1.1519768094096013e-11,1.0557107614773666e-09,1.2783082056449811e-09,3.491308559449906e-11,3.764498932103169e-12,4.037398219097196e-14,2.583249814507061e-10,1.2519650228665426e-12,8.661713560651954e-11,0.06666666675583278,5.367557494848863e-13,2.5269609751150396e-13,1.7790973772566081e-13,9.286480309317327e-12,1.635509845105509e-09,6.121624713318341e-11,1.2801946995180925e-11,5.131308542873401e-12,0.13333354315980836,2.3683215867487315e-11,1.7278825065628527e-10,3.852175670481048e-12,0.5333254524647117,2.2422127552927093e-15,0.0666666667194504,1.3268227291825224e-11,1.8435319521253222e-07,7.345369078461283e-12,3.7172976764457816e-07,1.0075130763636648e-11,0.13333554474649434,2.0132451096377998e-07,6.392837030284622e-11,1.4541841790601745e-15,1.5622093458285867e-11,2.2311738573678183e-09,1.8506078258029424e-10,1.0514285146598004e-06,9.913310635492511e-11,4.2253535501450694e-08,9.036762775395344e-15,3.526379991122448e-06,2.1551755420626344e-11,1.9449480350751965e-09,1.0282271458085834e-10,1.7822525464648104e-11,4.892351549390796e-10,8.296526065063653e-14,1.1033664954275362e-09,3.3061616368223976e-11,1.1425525968765328e-12,2.107038730133009e-11,5.388671594127606e-13,3.3168895516853047e-10,1.976088461466329e-10,8.241559920450812e-12,2.9885400774335527e-11,9.51539334739685e-13
696,3.900987889318693e-08,1.0684317303956987e-09,3.194639921593618e-09,7.307957118854982e-07,3.7940189164838096e-10,3.196175409442731e-11,7.284537856229039e-09,3.140160348058956e-09,0.06666677356386397,6.136607074916649e-10,1.3152666921378654e-06,1.1329389602862629e-08,0.6666095988303758,9.395933720426005e-09,3.701271370106678e-06,0.0666666694259271,1.2167240880509437e-08,1.1553206352462836e-08,1.9153335881600766e-08,1.3617581661825063e-07,3.135941982927179e-07,3.3677588361544894e-11,2.2751703167404893e-07,1.2752198098018696e-11,6.944584231800803e-09,2.219708665376101e-09,4.928424448062064e-07,2.0491702517782146e-11,5.771837868206231e-12,1.4780914133175165e-13,1.808627526020942e-11,1.2193989137490053e-10,1.598462695344459e-08,4.710312273627663e-10,5.54363845113247e-13,6.955447236835055e-08,1.2243064375963186e-10,9.396737443737788e-14,5.243123970395675e-11,9.100946354931807e-15,1.8870488707676364e-13,5.336268155198732e-07,2.7706470722152632e-11,5.647989209740492e-08,1.2534775273072774e-09,5.713431573703123e-13,5.489136357966304e-09,3.972506014237155e-11,0.06666701175610522,3.599353296118556e-08,2.0810583618613627e-11,4.411882398843244e-12,1.6286808167893141e-09,2.2212943054504962e-07,3.391860386024021e-08,1.2997261180491155e-09,1.271204414759511e-10,4.807899635992777e-12,4.830344099001824e-10,6.047565807404165e-10,1.5389040357353324e-09,5.028632955084287e-10,4.1396781651803865e-09,9.40513558323058e-09,1.5999633823136956e-09,0.06666849297596066,2.3730485649706677e-11,1.4780346549647628e-12,0.06666666913298365,7.809866420594317e-11,2.3554409837130964e-09,1.2862680841189557e-09,1.1931456471726482e-11,2.415148725494801e-09,2.713605832724868e-10,7.926267625137502e-08,1.3732229826280953e-11,6.842436329538475e-09,5.39244544779818e-10,1.8930674810200497e-06,3.2502184647333216e-09,4.293388081357933e-12,3.9595062937425745e-13,2.6584769328037013e-11,5.4892818811642873e-11,1.1656735318061732e-07,1.453529107761826e-06,6.111105271168075e-11,6.905021908463431e-12,1.8246627049320574e-09,1.7146874354124974e-10,2.3729257277121515e-05,4.792318191530379e-09,1.378899232045295e-05,3.914889821593599e-06,5.848401335205154e-08,3.1323538379572915e-08,1.500752527752092e-06,1.524901167041759e-07
699,1.0553730445690582e-12,7.842113094995831e-12,5.173156836982919e-14,6.801679336710749e-17,1.292613105999671e-10,6.0750624084937e-05,5.860705124956296e-13,3.517683638699013e-17,2.326416276112116e-11,9.438662062598027e-09,1.130929055990884e-11,6.499763127503091e-18,1.2490148958971449e-14,6.96353960791066e-12,1.3757686814102927e-08,2.464664428260398e-10,8.010608372343068e-07,1.1979147769256066e-15,1.7095074273594897e-12,7.21448559827385e-12,1.1266795239079103e-11,1.1210456596539697e-09,1.942226129670916e-10,1.5550945964111755e-16,5.162960234443703e-14,5.983925227458527e-12,3.820515840560487e-06,5.906640535646288e-09,3.296805183684555e-15,2.0576660966993037e-16,2.975808765977142e-23,2.1807576053944567e-10,2.0931805941062365e-10,2.26440054564685e-09,1.7144875844699117e-15,1.307202252189298e-09,4.6485917238527896e-11,1.7742957725356724e-20,1.2117985254224737e-10,1.4447352955713692e-13,4.8315298307916806e-17,1.932675217601084e-09,2.9912006673975297e-10,2.2600964611557424e-14,8.040123541122737e-11,3.758486448382841e-17,1.2863738264572222e-10,8.98849310884967e-17,3.7083599925508455e-18,9.73536949703495e-13,6.409568616496576e-12,2.234956424659364e-06,1.7815869254793248e-19,1.0204278977652043e-12,1.767128251330638e-10,2.1515006752163976e-10,2.568509888719131e-06,4.5948615602742e-16,5.417524215730368e-19,6.712644563377159e-08,1.1127066215863394e-13,3.1003131924450455e-11,1.4081291759361322e-13,2.0516729613739378e-08,2.7776690823560607e-10,7.0639197770883e-12,1.6742117066990495e-08,1.4000631325163702e-17,2.693059563431746e-12,4.237702650499103e-13,1.6728506542206477e-12,6.174554491881606e-11,7.177155414400491e-05,1.630834292799376e-16,1.9359457297750956e-08,8.024359218156173e-08,2.801732890371117e-15,7.1471236865626e-07,0.9998549574467885,2.1966754815839842e-15,2.3323808065168802e-08,9.695722146905687e-22,1.2500097538645168e-15,1.6462909267500955e-06,5.47640914338076e-08,2.457350103928036e-17,1.4995010981212662e-15,1.8099648789814064e-14,4.0219780515786526e-07,1.6946876026153798e-16,1.1294629605197106e-16,3.160570079594498e-13,2.4610436303524974e-15,9.258319407295814e-15,5.6105983002652975e-15,1.2919930460559395e-13,2.391390821698736e-16,1.1792300155505474e-08,5.227621843000226e-15
701,3.3921445923008186e-11,4.984402263284044e-09,1.477181983394989e-07,0.06666749449305688,4.977020869655908e-09,2.197752166240295e-07,4.7795544186229686e-06,1.2639084783085766e-10,0.06666666689301705,1.4649382493067997e-09,1.3162707295312179e-10,4.0531173934773874e-10,3.751534023192455e-09,6.446168187084044e-10,8.869110399088279e-09,6.458908727093771e-08,1.2326620850057216e-10,8.500190492776243e-10,1.7791821049417357e-10,2.5910477485466423e-07,1.1088265776026686e-08,3.2942875580721066e-08,3.5604337319241726e-06,1.75032777645035e-09,5.701867256307322e-08,1.7274094523669163e-08,3.7066938072870943e-06,7.823458279879276e-07,6.68945246394037e-07,4.8132033734578985e-09,5.350221728490635e-09,1.9576642414731952e-05,9.20317803852377e-09,3.669733978817663e-09,8.442871004013678e-07,1.2361351545983665e-10,0.39838355683033616,2.498354572022605e-09,0.13477702026704008,1.1082721512413522e-09,0.06666687483752194,1.3595358409883105e-08,1.0653725599840794e-06,4.972034323588742e-05,9.833975115889602e-10,1.5800494455904255e-05,7.183875281131771e-09,7.972490248914454e-08,6.2714998607759474e-09,1.1039557706730252e-08,0.06667658056925393,1.407796951270794e-07,1.385325393757799e-07,2.345652370545484e-09,1.0699540744763097e-09,1.52724357736985e-08,1.7236437433285853e-12,1.4401215159683492e-06,1.3495320929855534e-06,2.385727323060028e-07,8.912631288375763e-08,1.3792378781341096e-07,1.9939477123863627e-08,5.782072881212613e-07,1.8851220815785882e-13,0.06666666680506113,2.3743382218619544e-09,2.4860204800127747e-06,0.0666692608731836,0.06666666674968826,3.5580547432089426e-11,1.4596132156090937e-09,1.2972959917878553e-08,6.50117995416407e-08,1.2799672174543108e-15,3.7772726274745625e-10,1.491881586837366e-07,1.1399928752583831e-07,4.1390996996604004e-10,4.38292230039526e-05,2.150439297155164e-10,7.822455391221997e-08,9.816034745676469e-08,1.1393624059646998e-08,1.0818322785560462e-06,8.444353045088452e-09,5.31679038830597e-10,4.704382429886049e-08,3.508378070826301e-11,1.3074039068853762e-08,2.9891078899237604e-08,2.3198836802895735e-10,1.264017272522598e-07,7.664776501209554e-13,9.182787380372401e-07,2.3781131549163545e-09,4.49235103444328e-06,1.7562170416793297e-09,4.555357255640033e-10
702,1.1643530215189862e-08,0.06666691586014234,2.4402054739398533e-11,8.595350115567327e-10,4.7447679953860594e-07,5.633457707216939e-10,2.0866246358735568e-08,1.1176718699657995e-08,0.0667171333611686,1.4895720917774393e-07,1.096275586295957e-08,0.0009339460703104689,2.4723104654259468e-08,1.9390373045798623e-07,0.7989658029145993,5.112019381769782e-08,3.1650649924062014e-05,0.06666666689554274,9.806360284633343e-09,1.820297296355408e-09,8.445257860077745e-08,5.95633878853307e-11,9.664855529769146e-09,2.135647035334932e-12,7.913758727581503e-11,3.835029938131799e-10,6.932939223402404e-07,3.408906480962455e-11,1.341649099892129e-10,3.607465277986264e-13,1.0732101906859636e-12,7.233164586210265e-12,3.799608464674838e-09,1.042825208321494e-08,9.768692484677902e-14,3.648768213971249e-08,5.72897487207253e-10,1.3370253445515402e-14,2.5797731471553885e-10,2.6174745254006813e-12,1.5630898491089344e-15,2.0992816030212223e-11,3.448680490666595e-11,8.040513092299932e-10,1.3760970826894706e-10,3.7887177947499016e-13,7.291438970555035e-10,2.629686477159427e-11,6.940649933374088e-08,1.0463224252188508e-05,1.0374767591244909e-12,9.604212285291202e-12,1.0884466386406689e-07,6.716382279943772e-08,5.052073938368035e-10,1.506599404690614e-10,3.83208733090294e-10,7.85138879161185e-12,1.031441823899523e-12,3.676394950890045e-10,2.332898253401947e-09,2.281960929861179e-11,1.2202221981461094e-09,1.2297346820434009e-08,9.36701520954681e-11,8.269139211476746e-11,2.0082153535994575e-09,9.826747625232911e-13,1.3826353202402781e-11,2.452080204187805e-09,1.0003120615270278e-10,1.4829426986058052e-08,2.1485150149632246e-11,3.118076765560163e-10,3.1457160045172637e-09,6.8048381613866284e-09,1.2226806829389996e-12,2.9327664168225056e-08,7.14968721143757e-08,7.599333310155852e-08,4.0463930359325544e-09,1.6087398002886543e-13,2.319245156063358e-13,3.964483203485477e-08,7.67766167747423e-09,5.192308899341792e-10,5.781757982430545e-10,6.983356776750629e-13,1.4541224137621494e-10,7.962886512603443e-08,1.5484586977482634e-11,1.388577430625655e-07,1.3002801123216204e-08,3.980045616258107e-06,3.694083317624417e-07,5.132903061704632e-07,4.291210799811167e-11,1.3875074863676325e-09,1.0143651195523434e-09
703,2.177704784135436e-13,6.96051739580416e-12,5.74656716913257e-10,2.0430501007904224e-11,1.837297272939936e-12,3.5132661532653346e-10,3.204531203508767e-12,3.373874854022796e-17,8.818254591694544e-16,5.036059660982739e-12,1.2214262098096684e-13,4.413088087796906e-15,4.058220020016832e-14,7.614866163264218e-14,1.238691931758227e-10,6.058288232563687e-11,1.9892574052121537e-10,1.412021160841492e-10,6.31068162039627e-11,3.7775078173771033e-11,2.684156522720338e-13,1.3618303209956223e-09,2.748778341943223e-10,1.570171725753481e-13,1.6211010785389108e-11,3.693595883266442e-11,3.7163488366063767e-10,0.6666660897508017,6.990511937192303e-13,1.650074793228071e-13,1.1075720693298838e-13,0.13333333421644009,2.7111559809440434e-11,5.350572396277028e-13,3.839756931998016e-07,3.260984102936005e-12,3.1906767091110137e-10,2.4746662934772638e-14,1.2356657121490738e-11,6.274461577912212e-10,7.151206030079973e-10,4.88239633300507e-10,6.708148981678771e-09,3.365405142086935e-11,0.06666667004357178,5.540688333564626e-14,4.3185656283418774e-14,1.643974343100138e-13,5.303831247881785e-17,4.018212672811647e-12,5.68160653490912e-10,1.2851647735747308e-09,2.2148083728937904e-16,3.5250247825707657e-16,6.77469723557743e-13,2.9937214248651826e-13,8.461187910141963e-13,1.3910053365833492e-08,6.137800281669115e-10,1.7260156214326622e-10,7.803026662396634e-11,3.455458275785417e-09,5.476751910115843e-08,5.580569402361809e-11,5.590324168569283e-15,3.361625678184365e-13,1.5108312260422052e-08,1.590750967095781e-11,3.4195320532954597e-11,8.803707421316654e-15,4.4402899083588556e-15,3.5491152628767564e-14,1.0515716005233375e-08,1.0559010258712247e-10,2.947112051776938e-15,5.199403863250493e-12,2.555002371108433e-11,0.06666670653369212,2.7515093798241615e-11,4.0034725620531113e-13,9.084044805569107e-15,3.266679655226723e-10,6.392590203966639e-14,1.6401073003411646e-09,0.06666666667956055,1.381038561939234e-13,4.554103701178736e-13,2.128126575030171e-12,2.6805292877443245e-10,1.9666464026046237e-11,2.6935631375471075e-11,5.0405225960126806e-11,4.556243861743853e-15,4.3576209361845076e-16,3.003886140582107e-13,8.314397592889542e-09,1.6395451418338427e-09,2.317077448530593e-08,1.8972627200384264e-12
705,1.2021320702942347e-09,1.793982908032242e-08,5.3091487626247955e-08,1.7575613108410437e-06,3.451274759929902e-08,4.3910008699381585e-09,6.805307555385417e-08,3.391422339965504e-10,2.7917547985800138e-11,3.116368775416456e-09,2.987469013866705e-09,8.845335010141498e-10,2.7827494377458908e-09,6.832221493690914e-10,1.3641559932245327e-09,3.725530002590703e-08,2.9408792797629984e-08,1.947695781941452e-10,2.7440317248647317e-08,2.887220171450771e-09,2.3762854709690204e-07,2.489310755658049e-07,0.06666783120427192,8.499993465676828e-06,7.98661052162051e-08,0.7999521064307498,2.482096818829715e-09,4.192379679553154e-09,5.329162387408586e-09,1.0214825821261606e-07,1.550082854403212e-07,1.00702995928771e-05,1.1279218096575361e-08,1.159946212257994e-08,2.54215852339555e-09,2.171045083688349e-08,0.06666729088711847,2.897011794223966e-10,2.958773559954329e-09,3.6788031057436127e-06,3.963656979298145e-09,1.0021584836686617e-10,9.259406868986938e-11,1.7496483652825312e-07,6.114146285848058e-09,1.1362766674700559e-09,5.8421179580669e-09,1.3322697450830744e-09,2.67703448499068e-11,9.874831413220246e-10,4.491531122262125e-08,2.312351485678506e-09,4.4248084653429555e-09,2.925484521619385e-10,3.3156527301902745e-09,5.167686577246923e-10,2.7381823062154715e-10,2.168232486789184e-08,2.8372747424507514e-11,3.6092884717435107e-09,3.6869161533636794e-06,7.97884363597075e-09,0.06666809919833863,2.378978436048729e-10,8.083042379145414e-12,1.3304211163212321e-05,2.4855474326250737e-09,2.2667139230865188e-08,7.78132339650694e-09,1.8516637229454535e-09,1.1969261471165965e-07,1.00621449346184e-08,1.2214935766577985e-07,2.0644084545580824e-07,5.278212885189322e-11,2.2280596317420884e-11,1.1262818454173014e-10,4.0716178453027435e-08,1.4686708834973794e-10,3.798606034432721e-08,8.986881622787648e-10,1.2754805818822654e-08,5.8041744761837945e-12,1.0347135699409281e-11,6.957365634736366e-10,8.72889993884697e-09,2.3082035935865275e-08,3.791304842896697e-08,8.551776304603577e-10,2.1589232208084633e-10,7.902495687739689e-09,8.407230531656852e-09,4.713856399015793e-09,6.30999790634041e-10,4.1839851579355316e-11,1.5651851174627433e-10,1.3024038568361257e-06,9.109534788107542e-08,1.4313037119108426e-07
707,1.1776159263429592e-09,5.626897924057648e-07,2.4418767224423053e-06,4.905143115753161e-06,4.963779753790469e-06,1.7449185852800121e-06,5.578876861320953e-06,3.753434948689957e-07,8.899331010994364e-09,4.231115133702116e-07,1.291536421713132e-07,3.8439927834689765e-06,2.8481850402791593e-07,3.802667043314408e-06,3.3968657597969796e-07,1.186006008425021e-05,8.345696124733693e-09,2.039564223953835e-07,1.0613749330255793e-06,2.7500672483240404e-06,1.4727195028877463e-07,1.481564215468762e-05,0.1580517064606027,2.3503455096493888e-05,5.7543645889177206e-05,0.00010689967511328658,1.3470409897711617e-05,7.279267722081125e-07,0.0010102003484709083,0.06689322875390799,0.001220914032289667,1.1536284965509993e-06,2.6256583401874096e-06,3.6953998929439736e-06,3.396580330700326e-05,2.4790275293421083e-06,2.720369785964777e-05,1.520347414852804e-08,1.4635661829247772e-06,3.83321059821872e-08,6.565115464345088e-08,3.3470887550196835e-11,6.644125643341931e-06,3.069010901462397e-07,8.775213715778743e-07,1.2461189415493818e-08,1.1426699489877524e-07,6.02539485835388e-08,3.570864931592196e-09,3.835309836104133e-06,1.1064318044311356e-07,6.766497309187892e-08,1.9097105580788626e-05,3.205092385198138e-07,9.751226202418803e-07,5.218215243341672e-06,1.1339987540050532e-07,8.612174894983939e-06,1.5492850309256068e-09,4.490589524441243e-08,2.37553160777633e-06,3.0217767847703252e-05,0.00048567523542422685,1.8676246168362233e-05,8.513422352934802e-09,2.690507871182088e-06,0.00011013026057812543,0.5031226471636526,0.06666782386891731,7.630552086560785e-06,0.13438638725995386,7.4980968668426094e-06,0.0002729579774020324,0.06718393897314077,7.465836907054605e-12,1.0155351510452182e-08,1.710845836129854e-08,9.563499202979897e-06,4.2867892066980046e-08,1.193138162619466e-05,5.026855883682755e-07,5.434090943378946e-06,8.240571958539947e-10,2.490243454945899e-07,4.2854837856321795e-08,2.2910478727553598e-08,3.622696168185036e-06,7.826827392058056e-06,1.2027885764353402e-06,5.447816507561909e-08,2.4228070615970485e-06,3.3118316182935125e-07,2.8034343775411088e-05,1.5689730277101906e-07,6.266912673690068e-09,1.2665889064608216e-07,2.1327371874373886e-05,1.6097275563575962e-07,5.0682077370896616e-05
