id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
574,2.4432765748450474e-06,5.274363370987537e-06,5.296936579697635e-06,0.0028238540310173196,3.330404767161481e-06,1.6902708015539374e-05,2.169576789384918e-05,1.5179992934611695e-05,8.640466843043871e-06,2.6318905420579425e-06,1.2542932139590828e-06,2.8671429425767356e-06,6.693413082385653e-05,1.2974928303826749e-05,1.9391581790362962e-07,1.4839812435193013e-05,4.0037723496234357e-08,0.0002582510432245711,6.771712063271923e-07,0.0003013528416737279,2.0551284984633457e-05,1.7139002453346068e-06,2.3364956016745584e-06,3.5335107455180916e-06,3.6181568072611246e-06,4.350810739503502e-07,1.9434264743688845e-07,8.926269069031369e-08,1.3326663395828555e-05,0.00010965650779194979,2.2377539546522812e-05,1.4485888617154084e-06,0.0006326209220427304,0.00021736427485001132,9.278120234575096e-05,6.031364232850959e-07,1.2158386868759502e-05,6.717994409504579e-06,1.2491838412995606e-06,5.0434052999492196e-06,1.2392203942932143e-07,5.9852068907209395e-06,6.639254667939393e-07,4.9205315007306884e-08,9.144979140669006e-07,0.000570764037303894,2.5959472179911924e-05,7.143179579444642e-07,2.2425280545288756e-06,1.4311619616383786e-06,0.00022568479737857894,5.7483439301148335e-06,0.0004416087141552491,5.7684441836547606e-05,0.00028246236720219425,0.9886558920862211,1.081891365456138e-05,1.278458194863933e-06,6.317209623611024e-07,9.17126681714773e-06,4.647902353161817e-06,2.6315834849559632e-06,4.250670816724406e-06,1.4799846522481637e-06,8.313714477289498e-06,0.0006110690767140867,1.6213216428854624e-06,3.1277166587653465e-07,8.428367766566723e-05,0.0028051803368647106,5.957567735683798e-06,5.521796817774654e-07,1.2129162642590754e-06,3.854853173027224e-08,2.1317710397188376e-07,3.64375753389822e-07,2.6563738318632817e-06,7.30288752313879e-08,2.1436312253956374e-06,0.0008251107522908962,4.620134416724335e-05,3.20770302783901e-06,2.52597265517969e-05,1.7153783453140975e-05,0.0003354631926296016,1.0574936261922512e-05,5.704572963398485e-05,2.2082524645821385e-05,5.703526959454855e-08,3.0185559052951637e-07,7.4993524739429065e-06,4.981445580926549e-06,8.681808098980486e-07,1.213394379972545e-05,3.7202552455424385e-05,2.5076776001528668e-08,1.4732254792178833e-06,2.88764710266604e-07,4.378165323635913e-05
575,1.8709951789656304e-07,6.358551251423691e-07,1.1921246937226664e-06,4.110219378001385e-07,1.250009788926778e-06,7.039704064138098e-06,9.234416119912821e-07,1.2199454279707911e-06,1.3545343484141423e-06,1.4949993499030364e-06,0.0002107569407677497,2.3936782491694038e-08,4.223453551936152e-07,1.114358747287134e-05,4.81317401810603e-06,3.680589359563223e-06,7.976385546446898e-06,1.1122993631723367e-06,2.1525727262713405e-06,2.4195264188338534e-07,6.887886647337234e-08,1.4342925731433093e-06,2.4516998709575797e-05,1.6290882441184363e-07,2.3167282528647955e-08,5.295581442761652e-07,8.663168931270738e-06,1.1290111383357897e-05,3.74239994607271e-07,2.0854280691720122e-08,1.5896143857548277e-08,8.574634328639242e-05,2.66922099661862e-05,4.536136685090879e-06,1.2171334089157737e-07,7.779812900043219e-05,3.124000725489644e-08,1.0487400773145385e-09,2.358683390058483e-08,5.6295578553080567e-08,4.456840290128142e-08,1.788753292834396e-07,5.473750710190784e-05,5.603063580353693e-08,0.9982632305629623,5.436188452263049e-07,8.535818954835984e-06,9.272286396165089e-09,6.823979931341386e-10,4.982411641157975e-07,3.549784914480497e-07,1.007230317288753e-05,2.060434935380528e-08,1.114532542047374e-06,1.0045181710859699e-07,4.3474913406055315e-07,1.7564609050815007e-06,5.564077916604921e-06,4.329767185951222e-07,6.674182477714057e-08,2.384938238636269e-06,9.348245156024354e-06,2.8296754802070095e-06,1.5797151494888251e-06,0.00039941874422083434,6.912172255753772e-07,0.00018877634507830695,4.7314043504040633e-08,3.8614403776191085e-06,1.6867115918483046e-07,4.1326918295975835e-08,3.7973574963489776e-08,4.139958523348951e-06,3.4978775730263743e-06,1.6184643766190315e-05,1.2226114453189787e-05,1.1924767457547428e-08,0.00016211602580247782,1.3204142827982564e-05,2.5844451623577845e-08,1.5228585368936026e-06,1.2575367242408448e-06,4.437553391638678e-09,0.0001790700751663269,5.1338250246346174e-06,8.89752812062646e-09,2.1060819457489878e-08,2.2863694586992977e-09,0.00012340095876648191,6.944026834367938e-08,2.6198437053302615e-06,9.567255941862585e-07,9.530594116799748e-06,4.149711176436897e-06,1.227986870715029e-07,1.057778935031135e-06,1.4039390619949834e-09,2.422662954306465e-06,1.6261192091605817e-07
577,1.194827644523697e-09,4.558298675943268e-08,2.4177695622892014e-07,1.834691964243898e-06,2.723431133245792e-08,7.432758902165557e-08,1.1914620332517526e-06,1.989805094492229e-08,9.147618769786449e-11,5.054175729997792e-07,6.1572710223207025e-12,3.745164093344035e-09,1.4609347771266978e-08,2.1437600711658546e-09,1.9805859442284636e-08,2.8015698236280397e-06,5.950634834734896e-10,5.264069007479802e-09,1.1892204917947421e-09,2.2502131202956363e-07,3.973894728994152e-08,1.321202310683902e-06,5.495275133324131e-07,2.442976660544097e-06,2.1645681555458676e-06,1.0181104810730015e-07,7.855763491035866e-08,2.0540325426271807e-06,8.743580474986365e-06,1.5837234738116878e-06,9.95040673851001e-09,6.855917543881471e-07,1.048292497463839e-07,9.838507468437112e-08,1.5277344865342859e-06,1.2499174351793702e-09,0.000318221236607321,4.181069052083521e-06,0.9994085926496513,0.00015774746585267522,1.8202876823973103e-06,7.335682591378404e-07,8.298196601692217e-07,6.594576886490848e-07,1.8394099082872332e-09,1.4029348693441907e-06,5.94494694019443e-08,1.2273220995588426e-06,2.3376522880922696e-07,3.7024077554322005e-09,5.570101328202302e-07,3.866725284917841e-07,3.104707182131379e-07,1.0729519635357099e-09,4.9280625589577137e-08,2.219818558831769e-08,1.0848708987711401e-10,3.316261284154009e-05,1.3022115012102936e-06,1.2196050511901853e-07,3.560960000766202e-07,7.088610768459801e-07,1.3381267050471193e-06,9.779665393236194e-09,2.5584355380279978e-09,4.8179309393444217e-08,5.895507308602621e-09,7.602750046428445e-06,3.107500648214914e-06,2.380452460661501e-10,3.8469447845128416e-09,6.797810767248182e-08,2.807742137586777e-07,6.949852730180354e-09,4.666756619837285e-10,2.5584709302057455e-08,2.8784132146304404e-06,4.6448083397485863e-07,7.845313718344503e-09,3.4512240815199343e-06,1.829919006826129e-10,1.9348351258381705e-07,7.987472963772495e-07,1.296815382958793e-09,1.983891626274306e-07,3.9295628260640026e-07,2.538219423225604e-09,9.322944191388731e-06,1.5664348269972413e-07,9.024704533004286e-08,5.427262728729118e-08,5.574169298363697e-10,2.101442815400628e-08,6.838421711567548e-11,1.2943787308378862e-07,3.113804212825332e-08,8.054667522738634e-06,1.4553989888651227e-08,1.80577146474742e-08
578,5.877659054677151e-09,4.284299159741569e-07,2.1704170698324894e-06,1.2479662677479666e-09,2.4676657194641024e-06,0.9998592246504056,9.60760693086402e-07,6.014528044435805e-08,3.95627705510639e-08,1.3060226964383635e-06,6.174442986540166e-09,3.771161515279562e-09,2.721095343867629e-10,3.596274975651503e-09,5.5038184202457865e-09,2.834026018788158e-06,3.743008688966513e-08,7.083581138578462e-10,7.306297929880259e-08,3.843945391831542e-07,2.0756700934906313e-07,9.770122514576985e-07,3.8572943693446805e-08,1.6832973583610446e-08,4.072657830484553e-08,1.678876609135169e-08,2.7801637615263564e-07,6.807676922094566e-08,4.2423472095220017e-05,3.627321661632216e-08,7.3255109426907444e-09,6.666762410701609e-08,1.194775252490562e-07,3.7862039816652954e-07,1.3178415091296461e-09,9.352832121348554e-06,1.631864702779815e-08,8.979733523611926e-09,2.234518481909603e-08,4.2539534570916996e-07,6.67105789885262e-08,3.4394369219989223e-09,5.084829652538471e-06,3.478950085640764e-08,1.4454202795869663e-07,1.3741897362080165e-08,6.055931760242244e-08,3.4836035645396e-10,4.1821742784508596e-11,6.296147681521431e-09,1.006769457119786e-07,7.486622239541245e-07,5.834278816937945e-10,5.869498207153392e-08,1.0430044565376456e-06,1.0514650091284314e-06,1.696568819558198e-05,5.0347409473393845e-09,1.7911756509399854e-10,8.132544131615085e-08,8.563696957409367e-08,1.5405175701020452e-07,1.4280524774587003e-09,9.455543760497479e-07,5.2976941675396156e-08,1.672515916334195e-07,4.174854064100958e-06,2.5297501163268624e-10,8.762007092275736e-08,2.4668331087745618e-08,1.2362611197201025e-07,3.3766147303143574e-07,9.271158298961055e-07,6.632104267425854e-09,1.9869120220450883e-07,3.087764177481905e-07,2.858407123816758e-06,3.439991455301078e-06,8.823329354344199e-06,1.8199124674142454e-09,2.4446516908131403e-05,2.76324630467979e-10,2.5270769390132984e-09,3.0336605077125446e-08,5.936453628244773e-07,1.3305225642654938e-09,4.5238309805006817e-10,2.9528688858750955e-07,1.497912322900027e-06,2.5876269154805577e-09,6.045361483287768e-10,2.9445840230220927e-09,3.921360277303039e-07,8.701389188016205e-10,7.941034006693038e-10,3.8077289264964517e-10,3.287647948621475e-11,6.3124107386275114e-09,1.775425222817331e-08
579,3.581161854434113e-07,1.5874536878782991e-06,1.1320472915500563e-05,1.0399846715703204e-06,3.599729683645884e-06,2.5470266201789314e-07,5.625866196503916e-05,8.4457344969198e-06,1.0982039573738238e-08,1.8005121091511792e-06,1.740169707518331e-06,1.3152813336201549e-05,9.888900294117664e-08,2.6813234745134704e-06,1.4603772743159413e-06,4.272668918315076e-07,3.196631679003501e-08,6.698593418534771e-05,5.990104877165733e-05,1.0852727343678449e-07,6.282403681169005e-06,1.0341714286947508e-08,2.7846021906215724e-06,6.250218821280719e-05,7.919402722520498e-07,1.5274583421578267e-05,2.59867007526225e-08,0.00015229951805179997,1.2654255086911066e-05,1.0099041361772643e-06,3.196657048207239e-06,4.4106923814853925e-07,8.165315278845487e-07,2.8232049898395013e-06,1.6613121954770682e-07,5.246034764573987e-06,1.8083224736083806e-07,1.5374436006008083e-07,6.014825164485413e-07,4.999789088231753e-06,1.92058298955181e-08,2.6935418785915967e-08,1.0655126154747591e-07,2.5335147873298767e-05,8.554621682604733e-05,2.0076603708375156e-06,2.2009487728652533e-06,2.6145716725369004e-06,4.418806444032542e-07,2.3792610428178996e-07,4.287484112696235e-06,1.3341773543999195e-06,9.740649479331134e-05,4.198269988143641e-06,2.2816484995356087e-06,2.964354827671625e-09,7.05815437110423e-08,1.8564080773476809e-06,7.044595179975097e-05,1.195298679054839e-06,0.9890541330946444,2.4762556739043716e-05,0.007834586643838369,2.257396208102976e-07,1.283930660498218e-07,3.0446966259471804e-06,0.000892761499166732,2.599959197739937e-06,8.732760383399734e-08,1.0614398165879659e-05,9.794729878203004e-07,3.233905223294087e-06,9.716041284572002e-09,3.070306424924889e-05,3.550740531614155e-06,2.0325712530378586e-06,1.659807752023512e-06,5.181423649575943e-07,8.09540111275864e-08,0.0002620505475018781,3.940706675269995e-06,0.0006321691964637333,7.730638575993819e-08,5.1548161975207006e-08,6.734104831027585e-07,4.4083277525829615e-07,7.791617805470609e-06,1.6708051251241514e-07,1.7429994775854137e-06,7.6196476922440925e-06,1.4292860854230483e-06,0.0002799771640102418,0.00011273170098345842,2.2212697457226585e-06,9.898668404099545e-08,6.6489802221116676e-06,2.4867481896291405e-06,6.780791170561054e-08,6.7582880527354825e-06
580,1.621845396958655e-05,3.1174347500769204e-06,1.1760405214637867e-08,1.0365948940607834e-07,0.00017944342853604727,4.0129429604684657e-07,1.9045954829399267e-07,2.6075947064604488e-05,5.721864773196335e-05,3.569364064404484e-06,0.000941427845394002,0.0015160111994006332,1.719166171056064e-06,1.8087125016813496e-06,2.9907748961579018e-05,1.8008793617239558e-07,0.00017360263012481961,2.3071909696263219e-07,0.0005414116834363338,1.4533964216548105e-08,1.212164577324269e-05,2.887196984710456e-08,1.941044696859838e-06,8.884883547067967e-08,1.1214345364276365e-05,4.072487649642604e-07,3.130872604534383e-05,2.0711866032721115e-08,1.0266101964470006e-06,3.0102026541922457e-06,1.9958098422578191e-07,1.4412017258186914e-07,2.6856028918660523e-07,2.207717231354004e-05,2.9921360461922545e-08,5.6183927315984275e-05,5.977975172445761e-09,2.3722448260007513e-08,5.211115985200592e-09,1.576159910093879e-10,1.809365015561447e-07,6.802773067522766e-09,9.23358103487838e-08,2.9545999997447077e-06,1.5301835812491162e-06,5.0363527313392805e-09,9.338025939924671e-07,7.885116033328688e-08,6.083954275590352e-05,0.986960521239129,7.937246952365425e-11,2.1070728259805743e-07,6.658938383319032e-07,7.528562111741426e-06,3.8845415018355144e-07,3.5028020918659855e-06,9.298200059353476e-06,1.5538597152322932e-08,6.048228400224674e-08,8.298519469952348e-08,9.447905495645554e-07,7.434717983503908e-06,1.5744801261489972e-06,3.3792237450564868e-06,1.0222875388378588e-06,3.4355116409899244e-07,2.9414720509779006e-07,5.720462861495716e-08,5.576489812194006e-08,1.4127406791503152e-06,1.3209309727436952e-05,0.00011800544115110998,3.005646319250475e-07,3.4050412184604734e-05,2.1955654113530094e-05,1.2130960395143594e-05,3.450282651066965e-08,2.6162359454441396e-07,3.314891345329159e-07,4.943729049779887e-06,2.6040490983323465e-06,1.973026121883434e-09,7.4030373983931e-08,1.3819983985676984e-06,2.140322655051793e-06,1.2468855286803692e-06,1.2306189153879346e-06,1.8804810863190142e-09,5.511487420448816e-06,4.738840334713806e-05,6.338428442153767e-06,2.022950835571034e-05,9.0629380939582e-05,0.008911317854449128,1.0518044995533996e-06,3.229105592624402e-06,2.4178183828217823e-08,1.7219226012562037e-06,4.651521224991559e-07
583,5.8032263648052904e-06,1.6580641520677902e-08,3.571344562256541e-06,6.74671981208765e-06,5.514765190951499e-08,2.646766680004164e-08,1.1171731727787093e-06,3.3429565962019477e-07,2.304371635734799e-07,2.359888463149701e-08,1.5027032707085502e-08,4.8359665818441615e-08,2.108257764259919e-08,9.59197984339548e-10,3.0682393115190057e-09,5.562176526692992e-09,5.504422837264277e-09,5.12259257904691e-06,5.033809671174779e-08,4.0185614542062186e-07,5.207494193547138e-09,2.869462740286285e-10,3.4790343783424266e-10,8.516524798528006e-09,1.3729056555353166e-07,4.3923217267865323e-10,2.661331969093948e-07,4.0683433649887024e-06,1.6776616734752568e-09,7.637467194598488e-09,4.483133204920437e-09,5.439659017542757e-07,6.598651918425575e-07,3.680245722036875e-08,1.9714095067477305e-06,7.631012469109148e-10,1.4632628506612426e-06,6.425617239729654e-06,6.948199810609801e-07,7.074239434577956e-08,1.180589646563408e-06,2.514521838626398e-07,2.5315938277966076e-06,1.1105039756939661e-05,8.833771138246055e-07,6.191662114583528e-05,1.9251600366109688e-10,1.1517283793905835e-05,1.443829185909753e-07,1.3036703631244044e-06,1.3293625170802749e-07,1.941710226124755e-08,5.264552688344958e-07,2.4975399984159416e-10,2.0114014992557312e-08,6.1122130184540525e-09,1.2149431714232872e-11,7.291567408334742e-06,0.9996105026438884,6.2704945073593775e-06,5.553571695708899e-06,2.0877908227502553e-06,9.6534865114617e-08,2.9132749617523653e-07,2.184902207899916e-10,7.143130500587026e-08,1.3938848344021743e-08,1.7603626314444533e-07,9.54694592352799e-07,1.78952175930482e-05,4.265980627057452e-10,9.744415235075168e-08,8.026983744794118e-09,1.8876434507892892e-06,1.5519813649808332e-10,1.9527812991794996e-06,3.197820787217117e-05,6.936977297791745e-09,6.2581368326886e-10,2.1042008864592635e-06,8.010053700060987e-10,5.163047404581087e-05,2.154586172855816e-05,1.7905891339259757e-07,3.865118684584047e-06,1.924276985300309e-05,2.3484060509277064e-06,3.959244769140152e-07,9.494515110547921e-10,3.616390721605413e-05,3.396137255206265e-05,6.070010045844576e-08,9.808977387787912e-07,8.371218977626563e-10,4.5012845191137056e-06,2.3941525448239857e-06,1.952562400239806e-06,1.9729051524526874e-08,6.821687160960156e-09
584,1.7279940376246956e-05,5.673594246932146e-06,1.3865029400829237e-06,3.210727534880512e-05,3.216491214706628e-07,1.4490673292322332e-08,2.6269734174991416e-05,2.7555396593350452e-05,0.00021498628036747944,5.452827657485927e-07,2.0600145827859423e-06,4.6092364085135914e-06,4.0785197679657274e-05,5.323482262648124e-06,0.00018901041483097145,1.1278236651979776e-06,1.91653945327852e-05,8.569778692188833e-06,1.511710241225708e-07,6.9000012657407445e-06,1.145049014786048e-05,3.775701056720569e-08,5.449482669486753e-07,1.954360892804416e-08,1.3193230162727115e-07,5.8148440166421275e-08,0.00011635825771077481,4.880293066425391e-07,1.1045089984836615e-09,5.218536520695958e-08,6.889865992270368e-08,1.3388736546989533e-06,2.740718311525236e-06,1.1588914494989438e-07,1.9491657694163126e-06,8.24925461543093e-08,1.224131249272976e-05,5.452546414469048e-06,4.2440011814941033e-07,1.1297032269715351e-07,4.260571935276197e-06,0.00017640833863779158,1.4821909776060622e-06,1.085510861985816e-06,5.466758996223073e-07,2.662317608401092e-06,4.337092077532083e-08,3.644481865144771e-05,2.5713123309036958e-05,2.4909749962566493e-05,2.4647259926940403e-06,2.6910309484955466e-08,2.344698953863808e-06,3.1890128166290624e-08,2.3981853185248007e-08,2.1643494607576684e-07,3.621816809557531e-09,4.504363971018484e-06,0.00018897841875665491,9.883529683564866e-06,3.44873793847143e-06,9.196189560835054e-08,1.2153221570190186e-07,4.443646766708862e-06,3.8427181121250616e-07,4.44631211284237e-08,4.720873406460372e-08,3.891613908194523e-08,7.161046102256854e-07,5.0972303992530743e-08,6.346806789445305e-10,4.360504612191361e-08,6.9643052273666e-09,2.6893539936330636e-07,1.6841712076940595e-07,5.004266835554932e-07,1.3716091826017944e-06,1.0889155976968697e-06,3.344737504257391e-07,4.234389333610697e-06,5.8292307163515567e-08,4.8390450024331194e-06,1.1335513848680823e-05,1.4205633851806893e-05,2.8617649485049242e-05,5.1493420642205836e-06,1.6356235437017898e-05,4.86648691712866e-07,8.000189599678132e-09,0.00011343811106631192,2.182722715046754e-06,1.405169499477283e-05,5.5284967575762064e-08,1.290691669969656e-06,0.9969676934015951,0.0015551072548461598,2.3617965319690826e-06,4.155610106446965e-06,1.6533131610211427e-06
586,7.358813786485135e-11,5.426403055127839e-09,4.175088893115413e-07,5.07136604655968e-08,1.9090294044448797e-08,9.320457671423092e-09,1.961652321411171e-06,2.3808805341339576e-08,2.0498327972328503e-10,5.149698980073639e-09,2.08003215324623e-09,2.0443197427898684e-08,2.586519686494057e-08,1.2820314777813497e-07,1.9853531484252938e-08,3.610210617461472e-07,1.1844091196967426e-10,1.9103853078604343e-08,5.71587200884028e-09,5.924433612116909e-07,4.4429784505770414e-10,3.274685848825338e-07,0.00012079951843717898,5.196195317209505e-08,9.280511471133744e-07,1.632097181647045e-06,1.505626696567783e-08,2.0217794806479195e-07,1.1892893535049223e-06,9.230673615997127e-07,2.5878850411537775e-05,2.3449136448755475e-08,1.2398417733411412e-07,8.55163221355645e-08,6.4063234408537875e-06,1.2105952432865e-08,3.475572585718446e-06,1.1375765455827273e-07,3.3747110308666174e-07,2.2411227506607105e-08,4.482105533896348e-07,1.275905183214204e-10,3.731678356874915e-07,3.735626636885831e-07,1.8664540747169408e-08,8.14183345016696e-08,1.7448739494465226e-08,3.97711270009735e-07,1.4281825156642273e-09,4.5123503590583265e-08,7.277858722828969e-08,2.4054715905255908e-09,2.880393318746465e-07,1.7439980640093875e-09,5.574509711092119e-10,6.63995386353021e-08,7.274362679684597e-09,3.093430289642925e-06,7.3390371973432496e-09,6.212206823944256e-08,8.835988736625794e-08,8.226040193137667e-07,8.110824884538324e-07,3.7004430974884446e-06,2.6301043121406965e-09,2.2320832806236976e-08,9.956481280010217e-07,0.9997795938168745,2.2489779298768386e-06,6.472478078979633e-08,3.254696307010621e-06,1.1916303151450326e-07,7.698075637574027e-06,1.0527006924752786e-05,1.4869643599250026e-11,3.9006616427382316e-10,4.408587194491936e-09,5.900948341852145e-07,1.3820546051402943e-08,2.0141734643395456e-07,3.650173389744943e-09,7.174502682850762e-07,1.0196876923019192e-06,1.7804112286862934e-09,4.2427227024995744e-10,7.564136444929054e-09,3.0741723491356353e-07,8.325869869073278e-06,4.500038890108227e-08,2.3597324291248752e-08,4.277427064112242e-07,1.2808749824276421e-09,3.4384676052798425e-08,5.397576466296588e-09,1.830294216436164e-08,1.2085012723849887e-07,6.5163188505973905e-06,4.849599979418348e-09,8.340989147262296e-08
587,6.030639508765535e-07,1.2353777771074104e-06,8.35835326010078e-06,1.1240353773696738e-06,1.8070155227340552e-05,2.1888484199916436e-06,0.00015130546768819027,0.019288038671377145,3.898382464101018e-06,1.1169907768328103e-06,0.0003908529151353415,4.8656110092037296e-05,4.1591618821136264e-06,1.2065622421710156e-05,7.686137856123686e-07,4.089669006350925e-06,2.7446399655916633e-08,3.831613733232311e-05,1.7706424377403996e-05,1.5092591702790321e-06,1.659476024445848e-05,3.27602687356363e-08,6.736717050613815e-06,5.2091025989226985e-06,7.857797026326985e-07,1.435637514425523e-06,3.3471263092260555e-06,3.0152101087111436e-08,7.419658440692528e-05,6.0718386499098395e-06,6.77270373914592e-06,1.7569612353773394e-06,1.8447116217285474e-05,2.4493465936434564e-05,1.7949818818852902e-08,0.00010421855177705226,2.9198562443826704e-08,2.2435664560092474e-06,7.080535411027455e-09,2.162345746355264e-08,8.752631852199328e-09,4.0966226283911247e-10,2.0210468833016794e-06,2.119527543425976e-06,0.0015302139364379134,1.2886172689991978e-06,9.733138582184677e-07,1.4879461400840763e-07,1.4792541553964891e-08,5.288508969286354e-05,1.8559759411445338e-09,9.176650815971892e-08,8.734495136370993e-05,1.0079417883638005e-06,4.5979177069303837e-07,3.7262747587130014e-07,6.921702862831489e-08,3.662505539727429e-06,1.2378997159208838e-05,2.942697353665746e-07,0.00011263445583665136,5.631541273930623e-06,7.088177359596905e-05,5.953297283028468e-07,1.3647628428943073e-05,2.31700356598344e-05,0.00015484006408869093,4.024247393214567e-06,2.2126083462570226e-06,4.732338247243871e-06,3.414360304140247e-05,5.2467778536008e-06,1.3202912789484539e-08,0.00224399196770078,2.686207907579579e-07,1.8328370283231375e-06,5.426539261631598e-08,1.1799020303103265e-07,6.912623865666172e-08,3.0205757367602806e-05,0.00012083833116742933,0.000878413475937269,1.524268422837215e-07,3.068802186435428e-07,4.4519447863148876e-07,2.2827369103877798e-07,2.1123347728929832e-05,3.564436205441423e-08,7.489527022799616e-06,1.2644948740730693e-05,3.0423004988194654e-06,4.2863666250143915e-05,0.9739900465711241,0.0002484727519816282,4.1170302164498204e-07,4.1161537628458034e-07,8.211921680946643e-09,2.6711342376698107e-08,2.82665918044853e-06
590,1.864881323994703e-10,5.051780857168305e-08,5.335638210831158e-10,2.9240248967455376e-11,1.946212934192474e-07,6.175607869303412e-07,7.218880806415705e-11,7.770215009040416e-09,6.445224035088255e-11,2.1563520738004044e-07,1.1227343293035212e-07,1.0826696167467827e-10,3.47128479134903e-10,2.2557934334015936e-08,8.179585963423829e-08,2.7301506478720355e-07,1.058117367312908e-07,2.6621676434638675e-11,1.1863939021882098e-07,6.011370892140964e-10,5.257529334732858e-09,1.3683065270238054e-06,1.125778586655872e-06,2.1683460605027505e-08,1.735625162181748e-08,2.1709684328253992e-07,4.065369997554183e-06,1.2795862542295217e-07,1.1889281157642714e-07,3.2954235484196637e-09,7.591131936180345e-11,4.667371911785703e-08,2.1306416885696884e-08,4.5067046255382967e-07,7.631540645449102e-09,3.033855847737666e-07,4.247807830991066e-09,1.042328711160306e-10,4.5717497622552264e-08,3.783698756564987e-09,3.5373474670536324e-10,9.351718796516304e-09,8.36599686297727e-08,5.406554415142998e-10,5.061121643881942e-07,4.183414752455304e-11,2.439955957751144e-06,4.366427780220689e-11,2.420804236954652e-10,4.5679933306418686e-08,2.942209324903259e-10,2.002270235858065e-06,8.48573316019201e-11,1.0574821800437138e-07,5.029780324294797e-08,5.955928002669587e-09,7.856035022832654e-06,1.1823996216572416e-08,2.3061954180950796e-11,5.745572866311251e-10,6.7864355142543264e-09,2.2745715436352502e-07,8.508750930383833e-07,3.194481689100948e-08,5.637707657914992e-07,1.3600026057794918e-07,1.4118033403404024e-06,2.773816501769242e-09,9.265167342835301e-09,1.0476905535524932e-10,3.9116414669884577e-07,3.316980996423885e-08,5.105119855068913e-06,1.3151028894250937e-08,2.392856622440018e-06,5.787608123264767e-07,2.61777219112501e-11,5.727134496814843e-07,1.0294007312418426e-06,2.475660881425173e-09,1.6963427866398987e-08,3.771438160130561e-12,5.41219653028997e-12,2.1630311958830817e-07,5.0175910766625335e-09,2.3113276288098786e-11,7.580652420331535e-10,6.070418426843909e-09,0.9999620363920076,1.1254618680927914e-10,5.266220788625493e-11,1.2193320403179482e-07,1.4345126785186161e-08,1.604910627950656e-08,4.065399517313405e-12,1.2026199544718535e-09,1.015655239004372e-10,1.3265509724029356e-06,2.640930235625117e-09
